Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-3.970048523,-2.512336381,5.346329613,-1.012008712,1.844900361,0.329839797,-0.491590483,1.0
-0.657195773,-2.271626609,1.324873847,-0.097874716,3.637970491,-3.413761338,0.790723217,1.0
-1.995462096,-0.42895848,1.530643583,-0.742971676,0.158834003,0.974437858,-1.470125066,1.0
-2.69933629,-1.329506988,-1.418506853,-0.625545768,2.371074371,3.403164523,-2.810808169,0.0
-0.170811719,-1.867271142,-1.771844728,2.413155317,-3.094554738,-0.624884375,-2.076113997,0.0
2.839580937,-0.344798192,-1.019797291,0.894580857,-1.300060883,0.58237862,1.709708209,1.0
-2.334589505,-2.943708903,-3.452627724,0.76239173,4.076462369,6.346445353,0.726775672,0.0
-0.595825477,1.53467991,-1.769318974,0.664501835,-0.432874451,0.800438687,1.64595436,0.0
-0.955402343,-2.461096775,-4.087156169,0.839107617,1.003216188,4.97563997,-0.98138767,0.0
-3.061165273,0.837103637,-1.076638228,1.524738013,1.764140258,-0.05647271,-1.495112616,1.0
1.286737909,-2.429524527,0.956133102,1.477542241,4.786375676,-3.382357404,2.519346925,1.0
-0.487366694,-0.768805325,-0.779231515,2.025256619,1.477926984,0.267788073,-4.454570173,1.0
1.098486821,-1.020374176,1.211131183,1.260177674,-1.029902705,2.622737988,2.662547829,1.0
-3.464155339,1.352111148,0.458025722,0.892746743,3.129818456,-1.74467453,-2.204610725,1.0
-4.67414092,0.797045882,-0.897212669,-1.393983171,0.492129797,3.201707789,-0.58628671,0.0
-2.159610389,-1.295959495,-1.732435214,0.080724492,-1.95961421,2.723039718,-1.47788311,0.0
-2.178068955,0.711060019,-2.723528183,-0.79461916,1.371632238,2.661669238,-1.43801903,0.0
-1.159324283,0.723172074,-0.040253594,-0.748296452,0.677957479,1.25184885,-2.146023387,1.0
-1.96733108,0.77615106,0.271438354,0.695994122,2.157869261,-0.070030044,-1.521261721,1.0
-1.572555914,-0.009042436,1.969436236,1.884461994,0.977655875,-0.655248809,2.127518998,0.0
1.307057369,-2.355362326,-1.47080157,-1.043470187,1.835902543,0.113930514,-0.055333999,1.0
0.104978369,-1.600940028,-0.787057496,2.34568665,2.323311417,0.530314357,1.789687083,0.0
-1.447494934,-1.136977946,-0.836801233,1.932464027,-1.512099553,0.801874172,2.669102823,0.0
-3.835874261,-0.838795598,1.412859983,2.251267651,-0.343720948,0.946562081,1.66131914,0.0
-3.423662708,-1.835010061,0.79489908,-0.557657446,4.606234531,0.177582667,3.766012647,0.0
-2.5046086,-3.10825316,-1.138621602,1.002183537,-2.206212956,1.81162049,-3.692780634,0.0
1.259488062,-0.557897892,-2.578773172,-0.488970287,2.581218915,-0.232605116,0.489466669,0.0
1.460308911,1.892238181,-1.421187896,-0.421416349,0.514115397,0.231571255,3.38751734,1.0
0.375263094,-1.445870732,-1.181046758,2.601463324,2.827291819,1.732763933,1.60008799,1.0
-1.686955832,-2.204779193,0.521074661,0.700608712,-1.900296944,0.541469431,-2.179682618,0.0
0.471148646,-1.879177608,-3.945108574,0.457821962,1.827044676,2.926514012,0.151744842,0.0
-1.338021204,-0.414034255,-1.038987796,2.193987982,0.339238297,2.055288914,-0.240021926,0.0
-0.915869276,-2.117531246,-0.722324515,2.038503324,-1.550706333,2.45530978,-2.058734686,0.0
-0.784981331,-2.564694602,-2.836161957,1.629181923,-0.846003106,5.548138248,-2.178990218,0.0
-4.968508091,-0.814306344,-0.481642861,1.81428028,1.347888899,3.772846884,1.951705686,0.0
-2.65336393,-1.616297644,2.625948508,0.195550555,2.423620841,-0.194978796,-3.940779763,1.0
-0.433011417,-1.473763868,1.062339037,0.988938696,0.219544502,2.118380707,0.924712224,1.0
2.924428979,-0.928250862,-4.66314002,-0.547998692,2.730188913,1.898161594,-0.237263801,1.0
-0.815840338,-0.301607054,-0.001498001,-0.384303701,-1.081998656,2.344492477,-0.493978613,1.0
-1.674179974,0.396477028,1.075878215,1.092842357,1.384085548,-0.199555485,-0.404406676,0.0
-3.976937188,-1.876774175,-0.103705872,1.482253754,-0.416406564,1.765280919,2.718979289,0.0
1.10364773,-3.016143154,2.019128766,1.746410622,2.761662424,-3.302013877,2.874555906,1.0
0.237405908,-0.743632082,1.892783174,1.366006813,1.26545143,1.023981506,1.095010268,1.0
4.490970426,-0.329475368,-1.274028186,3.159289343,4.450735119,-2.135571344,0.268904126,1.0
-0.96138762,-1.260524287,-3.246894069,-0.754798811,-0.243771259,4.2425723,-2.15334928,0.0
1.566665946,0.868559307,-0.044273458,-0.716642918,1.768542663,-0.872781355,2.684720448,1.0
0.546615891,-0.900337395,-1.019420475,2.548862598,0.569765188,-1.564120354,1.913664613,1.0
-1.50483579,-0.60984849,-1.535147411,1.821917704,-1.006640427,2.052719703,0.53068575,0.0
0.124122406,-1.248310169,-0.763911942,1.885789289,-1.160479836,0.645470205,-0.251871449,0.0
-2.217366179,-1.667909956,3.010118131,1.283279647,1.421265031,-2.214285605,3.758296168,0.0
-2.038784803,-1.097247988,0.533116796,2.483399249,2.832299983,0.333690419,-0.43079891,1.0
-0.845554468,1.63692121,-1.39745862,0.20748258,-2.826069911,-0.210229378,0.196019372,1.0
-4.441796745,-1.308166634,-0.644851723,1.030750207,0.743742159,3.012145933,-1.552642907,0.0
-2.438136709,3.603286079,-3.994267383,-0.399099705,0.810791317,0.813200326,-1.674314414,1.0
-1.660132024,-0.926467905,-0.124129835,1.83162166,0.257862793,0.619933397,2.541203984,0.0
0.391502374,-2.231925032,-4.272946199,-0.252954061,1.472741626,2.700868622,0.236001317,0.0
-1.552466494,-1.353629812,0.298420776,-0.168358839,0.833207548,3.279510221,-0.153170021,0.0
-3.179262441,-0.88467347,0.775792358,-0.109996168,3.815630366,0.42134604,2.157909715,0.0
-6.129668144,4.738226808,0.25347735,-1.393228031,1.964849465,-3.41088064,-5.015263697,1.0
1.407604717,-1.27403814,-3.740198128,0.637889095,1.148405803,1.561490156,-0.060036533,0.0
-2.69058317,-1.314308368,0.67625093,-0.041387321,-0.074872594,1.530247544,-1.818450848,1.0
0.969600354,-3.873654979,1.370101547,2.435082107,0.35564807,3.217242733,2.43431229,1.0
-3.273573184,-1.254338354,2.682546001,1.222556044,1.141515565,-0.728922858,4.472115939,0.0
-1.772238544,0.446927461,-1.533814526,2.003013093,3.603647172,-0.452172972,-3.646472989,1.0
-0.376044811,-1.442831171,-0.870774069,1.296598915,-0.213573588,0.989835097,-1.428807471,0.0
-2.10659447,1.017836215,2.23646938,2.272230155,-1.373828907,-2.231717303,1.313860721,0.0
-0.425371533,1.238848345,-1.335193504,1.940137118,1.96648374,0.104978381,-1.922671396,1.0
-4.244443842,0.599377262,4.469807043,1.92080172,-1.350803998,-3.690634295,4.288667532,0.0
2.646115435,-0.449973403,-4.573946451,-0.045237912,3.849044966,1.139323078,-0.488345281,0.0
-1.392686038,1.319073307,0.623623509,3.57094008,-1.589461558,0.202748799,-0.491652551,0.0
1.418063913,-0.159779787,0.137654618,0.626105755,-1.481343665,-1.945741032,-0.689292785,0.0
1.666744021,-1.52838265,-2.04521337,0.890557595,2.444052796,-0.304369855,2.065728297,1.0
1.27449636,-2.511492325,0.382559723,2.715172739,-0.288362936,2.283241726,1.501072134,1.0
-4.902445625,-0.665739714,2.699210099,1.728527493,1.32193595,1.074921259,1.611813638,0.0
-2.252408848,-2.923768893,-0.622918038,0.191839018,-2.615010091,1.274305092,-3.976483633,0.0
3.632166776,-1.284282394,-2.141628184,0.495085579,2.477553365,0.499045553,1.837355596,1.0
-1.643084037,-0.471080702,0.222911476,1.877629312,2.469552966,-0.021494123,-2.398270661,1.0
-2.485168696,-1.009283719,-4.66095149,0.47823593,-1.340586966,4.170449393,-2.090361332,0.0
2.130866128,-1.050049577,-0.182559512,0.948857184,2.78388718,-1.198078716,3.654805327,1.0
-1.564101199,1.202662349,-1.646536712,-0.906797933,-0.366069758,2.660875744,1.117163222,0.0
-2.782130988,-1.381875325,0.169552902,0.821836718,-0.49949771,-0.795837355,4.989297317,0.0
-0.104860164,-1.219418433,-1.117414971,2.734317645,-1.376994015,-1.910942852,-2.292075129,1.0
-0.630823511,0.25416303,-1.466816837,1.240220984,1.638016968,1.538249008,-1.242029527,0.0
1.455947385,-0.481695767,-2.50231376,2.682689065,-1.734331273,0.079200653,-0.838856348,1.0
-1.722539295,-1.760806138,1.941921651,0.593022747,-0.045434962,-1.490277265,3.782451601,0.0
-2.708543939,-0.979013043,-2.106232861,1.467754573,-1.546060521,0.296080721,-2.589555547,0.0
-0.05648831,0.557703588,-0.496449891,1.292458723,-0.807030471,-0.116164037,-1.517382368,0.0
2.825907603,-1.11932847,-1.648692426,0.958924069,0.436684639,0.644316961,1.601038247,1.0
1.324477928,1.716616374,-0.970105325,-1.087421365,-0.47895952,0.242746815,0.149530447,1.0
0.773148531,-1.002034226,-0.572641404,0.655668609,-0.577256351,-0.665251625,0.247923104,1.0
-3.377510864,0.246022018,-0.528357309,1.419743975,0.453681622,2.867812469,-1.568007387,0.0
-0.580186446,-2.573039872,1.363673742,1.053468649,0.487122307,1.5894238,-0.791927318,0.0
